relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
70.09,0,0,263061,-60,315510,-74,233594,-64,299403,-71,124204,-47,262784,-67,323262,-71,140793,-35
70.1,0,0,263062,-60,315502,-74,233591,-64,299402,-71,124204,-47,262787,-67,323263,-71,140812,-35
70.11,0,0,263063,-60,315495,-74,233588,-64,299402,-71,124203,-47,262791,-67,323264,-71,139569,-35
70.12,0,0,263064,-60,315487,-74,233585,-64,299401,-71,124203,-47,262795,-67,323265,-71,139250,-35
70.13,0,0,263065,-60,315479,-74,233582,-64,299401,-71,124202,-47,262798,-67,323266,-71,147801,-35
70.14,0,0,263066,-60,315471,-74,233578,-64,299400,-71,124202,-47,262802,-67,323267,-71,145816,-35
70.16,0,0,263067,-60,315456,-74,233572,-64,299400,-71,124201,-47,262810,-67,323268,-71,139586,-35
70.17,0,0,263069,-60,315447,-74,233568,-64,299399,-71,124201,-47,262814,-67,323269,-71,140744,-35
70.18,0,0,263070,-60,315439,-74,233565,-64,299399,-71,124200,-47,262817,-67,323270,-71,140812,-35
70.19,0,0,263071,-60,315432,-74,233562,-64,299398,-71,124200,-47,262821,-67,323271,-71,151494,-35
70.2,0,0,263072,-60,315424,-74,233558,-64,299398,-71,124199,-47,262825,-67,323272,-71,151750,-35
70.21,0,0,263073,-60,315416,-74,233556,-64,299397,-71,124199,-47,262828,-67,323273,-71,143087,-35
70.22,0,0,263074,-60,315409,-74,233552,-64,299397,-71,124198,-47,262832,-67,323274,-71,139753,-35
70.23,0,0,263075,-60,315401,-74,233549,-64,299396,-71,124198,-47,262835,-67,323275,-71,147242,-35
70.24,0,0,263076,-60,315393,-74,233545,-64,299396,-71,124197,-47,262839,-67,323276,-71,152469,-35
70.26,0,0,263077,-60,315377,-74,233539,-64,299395,-71,124197,-47,262847,-67,323277,-71,138836,-35
70.27,0,0,263078,-60,315369,-74,233536,-64,299394,-71,124196,-47,262850,-67,323278,-71,137998,-35
70.28,0,0,263079,-60,315361,-74,233533,-64,299394,-71,124196,-47,262854,-67,323279,-71,139249,-35
70.29,0,0,263080,-60,315354,-74,233530,-64,299393,-71,124195,-47,262858,-67,323280,-71,139275,-35
70.3,0,0,263081,-60,315345,-74,233527,-64,299393,-71,124195,-47,262861,-67,323282,-71,150035,-35
70.32,0,0,263082,-60,315330,-74,233520,-64,299392,-71,124194,-47,262869,-67,323283,-71,139553,-35
70.33,0,0,263083,-60,315322,-74,233517,-64,299392,-71,124193,-47,262872,-67,323284,-71,140812,-35
70.34,0,0,263084,-60,315314,-74,233514,-64,299391,-71,124193,-47,262876,-67,323285,-71,141817,-35
70.35,0,0,263085,-60,315307,-74,233510,-64,299391,-71,124192,-47,262880,-67,323286,-71,151111,-35
70.36,0,0,263086,-60,315299,-74,233507,-64,299390,-71,124192,-47,262883,-67,323287,-71,141693,-35
70.37,0,0,263087,-60,315291,-74,233504,-64,299390,-71,124191,-47,262887,-67,323288,-71,139250,-35
70.38,0,0,263089,-60,315283,-74,233501,-64,299389,-71,124191,-47,262891,-67,323289,-71,139250,-35
70.4,0,0,263090,-60,315267,-74,233494,-64,299389,-71,124190,-47,262899,-67,323290,-71,139249,-35
74.02,0,0,263425,-60,312428,-74,232324,-64,299221,-71,124023,-47,264235,-67,323625,-71,139417,-35
74.03,0,0,263426,-60,312420,-74,232321,-64,299221,-71,124022,-47,264239,-67,322286,-71,139417,-35
74.04,0,0,263427,-60,312412,-74,232318,-64,299220,-71,124022,-47,264243,-67,329113,-70,139418,-35
74.05,0,0,263428,-60,312405,-74,232314,-64,299220,-71,124021,-47,264247,-67,324309,-70,139418,-35
74.07,0,0,263429,-60,312389,-74,232308,-64,299219,-71,124021,-47,264254,-67,320832,-70,139419,-35
74.08,0,0,263430,-60,312381,-74,232305,-64,299219,-71,124020,-47,264257,-67,322054,-71,139419,-35
74.09,0,0,263431,-60,312374,-74,232302,-64,299218,-71,124020,-47,264261,-67,319322,-70,139420,-35
74.1,0,0,263432,-60,312366,-74,232299,-64,299218,-71,124019,-47,264265,-67,321468,-70,139420,-35
74.12,0,0,263434,-60,312349,-74,232292,-64,299217,-71,124018,-47,264272,-67,334177,-71,139421,-35
74.15,0,0,263437,-60,312326,-74,232282,-64,299215,-71,124017,-47,264283,-67,322062,-70,139422,-35
74.16,0,0,263438,-60,312319,-74,232279,-64,299215,-71,124016,-47,264287,-67,322030,-70,139423,-35
74.17,0,0,263439,-60,312311,-74,232276,-64,299214,-71,124016,-47,264290,-67,320808,-70,139424,-35
74.18,0,0,263440,-60,312303,-74,232273,-64,299214,-71,124015,-47,264294,-67,325063,-70,139424,-35
74.19,0,0,263441,-60,312295,-74,232269,-64,299213,-71,124015,-47,264298,-67,322156,-70,139425,-35
74.2,0,0,263442,-60,312287,-74,232266,-64,299213,-71,124014,-47,264301,-67,319560,-70,139425,-35
74.22,0,0,263443,-60,312272,-74,232260,-64,299212,-71,124014,-47,264309,-67,329432,-70,139426,-35
74.23,0,0,263444,-60,312264,-74,232257,-64,299212,-71,124013,-47,264312,-67,331456,-69,139426,-35
74.24,0,0,263445,-60,312256,-74,232253,-64,299211,-71,124013,-47,264316,-67,322537,-70,139427,-35
74.25,0,0,263446,-60,312248,-74,232250,-64,299211,-71,124012,-47,264320,-67,329875,-70,139427,-35
74.26,0,0,263447,-60,312240,-74,232247,-64,299210,-71,124012,-47,264324,-67,329701,-70,139428,-35
74.27,0,0,263448,-60,312232,-74,232243,-64,299210,-71,124011,-47,264328,-67,322376,-71,139428,-35
74.28,0,0,263449,-60,312224,-74,232240,-64,299209,-71,124011,-47,264331,-67,320755,-70,139429,-35
74.29,0,0,263450,-60,312217,-74,232237,-64,299209,-71,124010,-47,264335,-67,327250,-70,139429,-35
74.3,0,0,263451,-60,312208,-74,232233,-64,299208,-71,124010,-47,264339,-67,330853,-70,139430,-35
74.33,0,0,263453,-60,312185,-74,232224,-64,299207,-71,124009,-47,264349,-67,331412,-71,139431,-35
74.34,0,0,263454,-60,312177,-74,232221,-64,299207,-71,124008,-47,264353,-67,323146,-70,139431,-35
74.35,0,0,263455,-60,312170,-74,232218,-64,299206,-71,124008,-47,264357,-67,325924,-70,139432,-35
74.36,0,0,263456,-60,312161,-74,232215,-64,299206,-71,124007,-47,264360,-67,320500,-71,139432,-35
74.37,0,0,263457,-60,312154,-74,232211,-64,299205,-71,124007,-47,264365,-67,320500,-70,139433,-35
74.38,0,0,263458,-60,312146,-74,232208,-64,299205,-71,124006,-47,264368,-67,320500,-70,139433,-35
74.4,0,0,263460,-60,312131,-74,232201,-64,299204,-71,124005,-47,264376,-67,333969,-70,139434,-35
74.41,0,0,263461,-60,312123,-74,232198,-64,299203,-71,124005,-47,264379,-67,322245,-70,139435,-35
74.42,0,0,263462,-60,312115,-74,232195,-64,299203,-71,124004,-47,264383,-67,331901,-70,139435,-35
74.43,0,0,263463,-60,312107,-74,232191,-64,299202,-71,124004,-47,264387,-67,321916,-70,139436,-35
74.46,0,0,263465,-60,312084,-74,232182,-64,299201,-71,124003,-47,264398,-67,334763,-70,139437,-35
74.47,0,0,263466,-60,312076,-74,232179,-64,299201,-71,124002,-47,264401,-67,328481,-70,139437,-35
74.48,0,0,263467,-60,312068,-74,232176,-64,299200,-71,124002,-47,264405,-67,323800,-70,139438,-35
74.49,0,0,263468,-60,312060,-74,232172,-64,299200,-71,124001,-47,264409,-67,329135,-71,139438,-35
74.5,0,0,263469,-61,312052,-74,232169,-64,299199,-71,124001,-47,264413,-67,335668,-71,139439,-35
74.51,0,0,263470,-61,312044,-74,232166,-64,299199,-71,124000,-47,264416,-67,332587,-70,139439,-35
74.52,0,0,263471,-61,312036,-74,232163,-64,299198,-71,124000,-47,264419,-67,319614,-70,139440,-35
74.53,0,0,263472,-61,312028,-74,232159,-64,299198,-71,123999,-47,264423,-67,322694,-70,139440,-35
74.54,0,0,263473,-61,312020,-74,232156,-64,299197,-71,123999,-47,264427,-67,331673,-70,139441,-35
74.56,0,0,263474,-61,312005,-74,232150,-64,299197,-71,123998,-47,264435,-67,328026,-70,139441,-35
74.57,0,0,263475,-61,311997,-74,232146,-64,299196,-71,123998,-47,264439,-67,323023,-70,139442,-35
74.58,0,0,263476,-61,311989,-74,232143,-64,299196,-71,123997,-47,264442,-67,325787,-70,139442,-35
74.59,0,0,263477,-61,311981,-74,232140,-64,299195,-71,123997,-47,264446,-67,324618,-70,139443,-35
74.61,0,0,263479,-61,311965,-74,232134,-64,299194,-71,123996,-47,264453,-67,331828,-70,139444,-35
74.62,0,0,263480,-61,311958,-74,232130,-64,299194,-71,123995,-47,264457,-67,318370,-70,139444,-35
74.64,0,0,263482,-61,311942,-74,232123,-64,299193,-71,123994,-47,264464,-67,317375,-70,139445,-35
74.65,0,0,263483,-61,311934,-74,232120,-64,299192,-71,123994,-47,264468,-67,319552,-70,139446,-35
74.66,0,0,263484,-61,311926,-74,232117,-64,299192,-71,123993,-47,264471,-67,331437,-70,139446,-35
78.29,0,0,263819,-61,309080,-74,230944,-64,299024,-71,123826,-47,265635,-67,330432,-70,139614,-35
78.3,0,0,263820,-61,309072,-74,230941,-64,299024,-71,123825,-47,255687,-67,330430,-70,139614,-35
78.32,0,0,263822,-61,309056,-74,230935,-64,299023,-71,123824,-47,254621,-67,330424,-70,139615,-35
78.34,0,0,263824,-61,309040,-74,230928,-64,299022,-71,123824,-47,254875,-67,330419,-70,139616,-35
78.35,0,0,263825,-61,309032,-74,230925,-64,299022,-71,123823,-47,254874,-66,330416,-70,139617,-35
78.37,0,0,263827,-61,309016,-74,230918,-64,299021,-71,123822,-47,254602,-67,330410,-70,139618,-35
78.38,0,0,263828,-61,309009,-74,230915,-64,299020,-71,123822,-47,253312,-67,330408,-70,139618,-35
78.39,0,0,263829,-61,309001,-74,230912,-64,299020,-71,123821,-47,253312,-67,330405,-70,139619,-35
78.4,0,0,263830,-61,308993,-74,230909,-64,299019,-71,123821,-47,256247,-67,330402,-70,139619,-35
78.43,0,0,263832,-61,308970,-74,230899,-64,299018,-71,123819,-47,253449,-67,330394,-70,139620,-35
78.44,0,0,263833,-61,308962,-74,230896,-64,299017,-71,123819,-47,256370,-67,330391,-70,139621,-35
78.45,0,0,263834,-61,308954,-74,230892,-64,299017,-71,123818,-47,254988,-67,330388,-70,139621,-35
78.47,0,0,263836,-61,308938,-74,230886,-64,299016,-71,123817,-47,263967,-66,330382,-70,139622,-35
78.48,0,0,263837,-61,308930,-74,230883,-64,299015,-72,123817,-47,260248,-67,330380,-70,139623,-35
78.5,0,0,263838,-61,308915,-74,230876,-64,299015,-72,123816,-47,253930,-67,330374,-70,139623,-35
78.51,0,0,263839,-61,308907,-74,230873,-64,299014,-72,123816,-47,258369,-67,330371,-70,139624,-35
78.52,0,0,263840,-61,308899,-74,230870,-64,299014,-72,123815,-47,265812,-67,330368,-70,139624,-35
78.53,0,0,263841,-61,308891,-74,230867,-64,299013,-72,123815,-47,265987,-67,330366,-70,139625,-35
78.54,0,0,263842,-61,308884,-74,230864,-64,299013,-72,123814,-47,266956,-67,330363,-70,139625,-35
78.55,0,0,263844,-61,308875,-74,230861,-64,299012,-72,123814,-47,252369,-67,330360,-70,139626,-35
78.56,0,0,263845,-61,308868,-74,230857,-64,299012,-72,123813,-47,253756,-67,330358,-70,139627,-35
78.57,0,0,263846,-61,308860,-74,230854,-64,299011,-72,123813,-47,255963,-67,330355,-70,139627,-35
78.58,0,0,263847,-61,308852,-74,230851,-64,299011,-72,123812,-47,255504,-67,330352,-70,139628,-35
78.61,0,0,263849,-61,308829,-74,230841,-64,299010,-72,123811,-47,263253,-66,330344,-70,139629,-35
78.62,0,0,263850,-61,308821,-74,230837,-64,299009,-72,123811,-47,254555,-67,330341,-70,139629,-35
78.63,0,0,263851,-61,308813,-74,230835,-64,299008,-72,123810,-47,253447,-67,330339,-70,139630,-35
78.64,0,0,263852,-61,308805,-74,230831,-64,299008,-72,123809,-47,254822,-67,330335,-70,139630,-35
78.65,0,0,263853,-61,308798,-74,230828,-64,299007,-72,123809,-47,254874,-66,330332,-70,139631,-35
78.67,0,0,263854,-61,308781,-74,230821,-64,299007,-72,123808,-47,256142,-67,330327,-70,139631,-35
78.68,0,0,263855,-61,308773,-73,230819,-64,299006,-72,123808,-47,254997,-67,330325,-70,139632,-35
78.69,0,0,263856,-61,308766,-73,230815,-64,299006,-72,123807,-47,256416,-67,330322,-70,139632,-35
78.7,0,0,263857,-61,308758,-73,230812,-64,299005,-72,123807,-47,253525,-66,330319,-70,139633,-35
78.71,0,0,263858,-61,308750,-73,230809,-64,299005,-72,123806,-47,250814,-67,330316,-70,139633,-35
78.72,0,0,263859,-61,308742,-73,230805,-64,299004,-72,123806,-47,253450,-67,330313,-70,139634,-35
78.73,0,0,263860,-61,308735,-73,230802,-64,299004,-72,123805,-47,253004,-66,330310,-70,139634,-35
78.75,0,0,263861,-61,308719,-73,230796,-64,299003,-72,123805,-47,253312,-67,330305,-70,139635,-35
78.76,0,0,263863,-61,308711,-73,230793,-64,299003,-72,123804,-47,254289,-66,330302,-70,139635,-35
78.77,0,0,263864,-61,308703,-73,230789,-64,299002,-72,123804,-47,258119,-67,330300,-70,139636,-35
78.78,0,0,263865,-61,308695,-73,230786,-64,299002,-72,123803,-47,266847,-67,330297,-70,139637,-35
78.79,0,0,263866,-61,308687,-73,230783,-64,299001,-72,123803,-47,251671,-67,330294,-70,139637,-35
78.8,0,0,263867,-61,308679,-73,230779,-64,299001,-72,123802,-47,250376,-67,330291,-70,139638,-35
78.81,0,0,263868,-61,308672,-73,230776,-64,299000,-72,123802,-47,252568,-67,330289,-70,139638,-35
78.82,0,0,263869,-61,308664,-73,230773,-64,299000,-72,123801,-47,255577,-67,330286,-70,139639,-35
78.83,0,0,263870,-61,308656,-73,230769,-64,298999,-72,123801,-47,250466,-66,330283,-70,139639,-35
78.85,0,0,263871,-61,308640,-73,230763,-64,298998,-72,123800,-47,255806,-66,330278,-70,139640,-35
78.86,0,0,263872,-61,308632,-73,230760,-64,298998,-72,123800,-47,254875,-67,330275,-70,139640,-35
78.87,0,0,263873,-61,308625,-73,230757,-64,298997,-72,123799,-47,254482,-67,330272,-70,139641,-35
78.88,0,0,263874,-61,308617,-73,230754,-64,298997,-72,123798,-47,253098,-66,330269,-70,139641,-35
78.89,0,0,263875,-61,308609,-73,230751,-64,298996,-72,123798,-47,251749,-66,330266,-70,139642,-35
78.91,0,0,263876,-61,308594,-73,230744,-64,298996,-72,123797,-47,252195,-67,330261,-70,139642,-35
78.92,0,0,263877,-61,308586,-73,230741,-64,298995,-72,123797,-47,253312,-67,330258,-70,139643,-35
82.64,0,0,264221,-61,305668,-73,229539,-64,298824,-72,122978,-47,253827,-67,329229,-70,139815,-35
82.65,0,0,264222,-61,305660,-73,229536,-64,298823,-72,126697,-48,253828,-67,329226,-70,139815,-35
82.66,0,0,264223,-61,305652,-73,229532,-64,298822,-72,133517,-47,253829,-67,329222,-70,139816,-35
82.67,0,0,264224,-61,305644,-73,229529,-64,298822,-72,122193,-47,253831,-67,329220,-70,139816,-35
82.68,0,0,264225,-61,305637,-73,229526,-64,298821,-72,123504,-47,253832,-67,329217,-70,139817,-35
82.69,0,0,264226,-61,305628,-73,229522,-64,298821,-72,120665,-48,253834,-67,329214,-70,139817,-35
82.7,0,0,264227,-61,305620,-73,229519,-64,298820,-72,121806,-48,253836,-67,329211,-70,139818,-35
82.71,0,0,264228,-61,305613,-73,229516,-64,298820,-72,131536,-47,253837,-67,329209,-70,139818,-35
82.72,0,0,264229,-61,305605,-73,229513,-64,298819,-72,127542,-47,253838,-67,329206,-70,139819,-35
82.74,0,0,264230,-61,305590,-73,229506,-64,298819,-72,122745,-48,253841,-67,329201,-70,139819,-35
82.75,0,0,264231,-61,305582,-73,229503,-64,298818,-72,125260,-47,253843,-67,329198,-70,139820,-35
82.77,0,0,264234,-61,305566,-73,229496,-64,298817,-72,134086,-48,253845,-67,329192,-70,139821,-35
82.79,0,0,264235,-61,305550,-73,229490,-64,298817,-72,122655,-48,253848,-67,329187,-70,139822,-35
82.8,0,0,264236,-61,305543,-73,229487,-64,298816,-72,123079,-47,253849,-67,329184,-70,139822,-35
82.81,0,0,264237,-61,305535,-73,229483,-64,298816,-72,125328,-48,253850,-67,329181,-70,139823,-35
82.82,0,0,264238,-61,305527,-73,229481,-64,298815,-72,136314,-47,253852,-67,329179,-70,139823,-35
82.83,0,0,264239,-61,305519,-73,229477,-64,298815,-72,124300,-47,253853,-67,329176,-70,139824,-35
82.84,0,0,264240,-61,305511,-73,229474,-64,298814,-72,135121,-47,253855,-67,329173,-70,139824,-35
82.85,0,0,264241,-61,305503,-73,229471,-64,298814,-72,124584,-48,253856,-67,329171,-70,139825,-35
82.86,0,0,264242,-61,305495,-73,229468,-64,298813,-72,132728,-47,253858,-67,329168,-70,139825,-35
82.87,0,0,264243,-61,305488,-73,229464,-64,298813,-72,127956,-47,253859,-67,329165,-70,139826,-35
82.89,0,0,264244,-61,305472,-73,229458,-64,298812,-72,127172,-47,253862,-67,329159,-70,139826,-35
82.9,0,0,264245,-61,305464,-73,229455,-64,298811,-72,135453,-47,253863,-67,329156,-70,139827,-35
82.91,0,0,264246,-61,305456,-73,229451,-64,298811,-72,135007,-48,253864,-67,329153,-70,139827,-35
82.92,0,0,264247,-61,305448,-73,229449,-64,298810,-72,123625,-47,253866,-67,329151,-70,139828,-35
82.93,0,0,264248,-61,305441,-73,229445,-64,298810,-72,123653,-47,253867,-67,329148,-70,139828,-35
82.94,0,0,264249,-61,305433,-73,229442,-64,298809,-72,134557,-47,253869,-67,329145,-70,139829,-35
82.95,0,0,264250,-61,305425,-73,229438,-64,298809,-72,126562,-48,253870,-67,329142,-70,139829,-35
82.96,0,0,264251,-61,305417,-73,229435,-64,298808,-72,125188,-48,253871,-67,329140,-70,139830,-35
82.97,0,0,264252,-61,305410,-73,229432,-64,298808,-72,125187,-47,253873,-67,329137,-70,139830,-35
82.99,0,0,264254,-61,305394,-73,229426,-64,298807,-72,123625,-47,253876,-67,329132,-70,139831,-35
83,0,0,264255,-61,305386,-73,229422,-64,298807,-72,123625,-48,253877,-67,329129,-70,139832,-35
83.01,0,0,264256,-61,305378,-73,229419,-64,298806,-72,123625,-47,253878,-67,329126,-70,139832,-35
83.02,0,0,264257,-61,305370,-73,229416,-64,298806,-72,130100,-48,253880,-67,329123,-70,139833,-35
83.03,0,0,264258,-61,305362,-73,229412,-64,298805,-72,129534,-47,253881,-67,329120,-70,139833,-35
83.05,0,0,264259,-61,305346,-73,229406,-64,298805,-72,136093,-48,253884,-67,329115,-70,139834,-35
83.06,0,0,264260,-61,305339,-73,229402,-64,298804,-72,138665,-47,253885,-67,329112,-70,139834,-35
83.07,0,0,264261,-61,305331,-73,229400,-64,298804,-72,136125,-47,253886,-67,329110,-70,139835,-35
83.08,0,0,264262,-61,305323,-73,229397,-64,298803,-72,135642,-47,253888,-67,329107,-70,139835,-35
83.09,0,0,264263,-61,305315,-73,229393,-64,298803,-72,124124,-47,253889,-67,329104,-70,139836,-35
83.1,0,0,264264,-61,305308,-73,229390,-64,298802,-72,123625,-47,253891,-67,329102,-70,139836,-35
83.11,0,0,264265,-61,305300,-73,229387,-64,298801,-72,124705,-47,253892,-67,329098,-70,139837,-35
83.12,0,0,264266,-61,305291,-73,229384,-64,298801,-72,123253,-48,253894,-67,329095,-70,139837,-35
83.13,0,0,264267,-61,305284,-73,229380,-64,298800,-72,124660,-48,253895,-67,329092,-70,139838,-35
83.15,0,0,264268,-61,305268,-73,229374,-64,298800,-72,124093,-47,253898,-67,329087,-70,139838,-35
83.16,0,0,264269,-61,305260,-73,229371,-64,298799,-72,127009,-47,253899,-67,329085,-70,139839,-35
83.17,0,0,264270,-61,305253,-73,229367,-64,298799,-72,135618,-47,253900,-67,329082,-70,139839,-35
83.18,0,0,264271,-61,305244,-73,229364,-64,298798,-72,122064,-47,253902,-67,329079,-70,139840,-35
83.19,0,0,264272,-61,305237,-73,229361,-64,298798,-72,123499,-47,253903,-67,329076,-70,139840,-35
83.2,0,0,264273,-61,305229,-73,229357,-64,298797,-72,122256,-47,253905,-67,329073,-70,139841,-35
83.21,0,0,264274,-61,305221,-73,229354,-64,298797,-72,131898,-47,253906,-67,329071,-70,139841,-35
83.22,0,0,264276,-61,305213,-73,229351,-64,298796,-72,128024,-48,253907,-67,329068,-70,139842,-35
83.24,0,0,264277,-61,305198,-73,229345,-64,298796,-72,128016,-47,253910,-67,329063,-70,139843,-35
83.25,0,0,264278,-61,305190,-73,229342,-64,298795,-72,134538,-47,253912,-67,329060,-70,139843,-35
83.26,0,0,264279,-61,305182,-73,229338,-64,298795,-72,128871,-47,253913,-67,329057,-70,139844,-35
83.27,0,0,264280,-61,305174,-73,229335,-64,298794,-72,132221,-47,253914,-67,329054,-70,139844,-35
83.28,0,0,264281,-61,305166,-73,229332,-64,298794,-72,129755,-46,253916,-67,329051,-70,139845,-35
83.3,0,0,264282,-61,305150,-73,229326,-64,298793,-72,123625,-47,253918,-67,329046,-70,139845,-35
83.31,0,0,264283,-61,305142,-73,229322,-64,298792,-72,126252,-47,253919,-67,329043,-70,139846,-35
83.32,0,0,264284,-61,305135,-73,229319,-64,298792,-72,137688,-48,253921,-67,329040,-70,139846,-35
86.94,0,0,264619,-61,302296,-73,228149,-64,293606,-72,137688,-48,254422,-67,328038,-70,140014,-35
86.95,0,0,264620,-61,302288,-73,228146,-64,285598,-72,137688,-48,254423,-67,328036,-70,140014,-35
86.96,0,0,264621,-61,302280,-73,228142,-64,284684,-72,137688,-48,254424,-67,328033,-70,140015,-35
86.98,0,0,264623,-61,302264,-73,228136,-64,286084,-72,137688,-48,254427,-67,328027,-70,140016,-35
86.99,0,0,264624,-61,302256,-73,228133,-64,284585,-72,137688,-48,254429,-67,328024,-70,140016,-35
87,0,0,264625,-61,302248,-73,228130,-64,283228,-71,137688,-48,254430,-67,328021,-70,140017,-35
87.01,0,0,264626,-61,302241,-73,228126,-64,283000,-71,137688,-48,254431,-67,328019,-70,140017,-35
87.02,0,0,264627,-61,302233,-73,228123,-64,282107,-71,137688,-48,254433,-67,328016,-70,140018,-35
87.03,0,0,264628,-61,302225,-73,228120,-64,279810,-70,137688,-48,254435,-67,328013,-70,140018,-35
87.05,0,0,264629,-61,302210,-73,228114,-64,286486,-70,137688,-48,254437,-67,328008,-70,140019,-35
87.06,0,0,264630,-61,302202,-73,228110,-64,287382,-71,137688,-48,254439,-67,328005,-70,140019,-35
87.08,0,0,264632,-61,302186,-73,228104,-64,287687,-71,137688,-48,254441,-67,327999,-70,140020,-35
87.1,0,0,264634,-61,302170,-73,228097,-64,284563,-71,137688,-48,254444,-67,327994,-70,140021,-35
87.11,0,0,264635,-61,302162,-73,228094,-64,285141,-71,137688,-48,254445,-67,327991,-70,140021,-35
87.12,0,0,264636,-61,302154,-73,228091,-64,287363,-71,137688,-48,254447,-67,327989,-70,140022,-35
87.13,0,0,264636,-61,302146,-73,228088,-64,284662,-72,137688,-48,254448,-67,327986,-70,140022,-35
87.14,0,0,264638,-61,302138,-73,228084,-64,286042,-71,137688,-48,254450,-67,327983,-70,140023,-35
87.15,0,0,264639,-61,302131,-73,228081,-64,287327,-72,137688,-48,254451,-67,327980,-70,140024,-35
87.16,0,0,264640,-61,302123,-73,228078,-64,287687,-71,137688,-48,254452,-67,327977,-70,140024,-35
87.17,0,0,264641,-61,302115,-73,228075,-64,285873,-71,137688,-48,254454,-67,327974,-70,140025,-35
87.2,0,0,264643,-61,302091,-73,228065,-64,295830,-73,137688,-48,254458,-67,327966,-70,140026,-35
87.21,0,0,264644,-61,302084,-73,228062,-64,300575,-72,137688,-48,254459,-67,327963,-70,140026,-35
