AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.2300699960487178,1.089730964700865,0.38531646393094066,0.2361330899680396,-1.197402590296741,-0.7294882711315691,1.6828175190137666,-0.2438759797368114,0.5170473584003739,-1.0600826829698484,0.2607808170310518,-1.1047164686901054,2
-0.34759041160745574,2.065131222470885,-0.36434537690911667,1.12595635878176,-0.1398395446367348,-0.26954609039557953,-1.0763018459097276,-1.0804741229352823,0.09085240141407372,-0.5114106944498286,0.2607808170310518,-2.813288676970585,5
-1.180644380261438,-0.07965454250991284,1.1031919822243657,0.36943567953424356,-0.5274531496071443,0.7481332862495006,0.49615849460333067,-0.07894095388058081,0.09085240141407372,-0.32852003160982196,0.2607808170310518,0.2241730266391563,23
0.9846243651118477,-1.8101261327592149,0.07405183769058112,-0.47955984064877766,0.43573618790590335,-0.6729505279846203,0.36155232633716944,0.07047789060754593,-1.4549239233477766,2.4148399109902776,-0.4790909961509841,1.5156768839924033,42
0.7993373393537823,-1.3828111829329242,0.590895537024745,-0.4018963985539623,-1.2053781788763789,-1.0274574579871105,0.2511472322443193,0.2767622946527358,-2.2532198620105772,0.5859332825902112,-1.2888969871633302,0.4140143831147651,40
-1.2465452013111442,0.08730277976008703,0.5062696133616327,-0.7729409284861026,-0.8863546356908567,1.7138590610838706,-0.511313188678873,-0.689001832650012,1.3694372723729742,0.40304261975020456,-0.049154743807824613,0.603855739590374,24
0.3866123254719666,1.1030738654560495,-1.7183601555189119,0.9037853761714202,1.1250888040938605,-0.8685405583308218,-0.514970073191694,-0.8281036616853873,-0.12224507707907636,-0.32852003160982196,2.585297523322625,-0.7250337557388878,12
-1.2465452013111442,1.063045163190496,0.4459994433381479,0.2805672864901076,-1.1989977080126684,-0.842563757425467,1.4432915834239868,-0.37105479485486875,0.5170473584003739,-1.0600826829698484,-0.049154743807824613,-1.1047164686901054,2
0.7000636666186475,-0.2869826927058553,-1.8710996274962364,0.1518220504133465,0.19673029342399107,-0.633221303070548,0.2968582886545826,1.1093860998787672,-0.12224507707907636,0.5859332825902112,2.2753619624837484,0.7936970960659828,14
-1.2135947907862912,1.063045163190496,0.4216436896985205,0.25094448880872894,-1.1607148828304057,-0.460551979405542,1.3847814312188498,-0.313426894254499,0.3039498799072238,-1.242973345809855,-0.049154743807824613,-1.1047164686901054,2
-0.3725144400813832,1.7346378345347784,-0.37631684903706913,1.141147537079903,-0.0010643033510326803,-0.2909387499646953,-1.0872724994481908,-1.2096401070395593,0.09085240141407372,-0.5114106944498286,0.2607808170310518,-2.623447320494976,5
-0.04216545251170062,-0.40706879950251507,1.570492204598234,-1.9149377570489954,-0.5561652684938413,-0.2527375721627028,0.39376572824434086,-0.9294492799825892,-0.12224507707907636,0.037261294070191305,-0.6690258654855774,2.3124279478708534,34
1.4097648163847174,-1.195668446699953,-0.25164841515287456,0.4286812748970009,-1.3696753036169227,-0.2603778077231013,-0.010320010422386927,-0.5856690453665905,-0.12224507707907636,0.22015195691019793,0.2607808170310518,0.03433167016354747,46
-1.1396675876856588,0.7021025914797382,0.687905742199532,-0.23859123184892608,-0.5880676228123934,-0.9403587725985677,-1.4054214520636235,-0.6492584529256191,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,1.1733798090172005,28
-1.4776205161456921,0.9025882284678938,0.9578830791540461,0.8627691947664343,-0.5386189736186375,-1.1191402847118925,-1.0799587304225486,-0.25977333162656857,0.7301448368935239,-1.242973345809855,-0.8239936459050157,0.03433167016354747,29
-1.4940957214081187,0.812267054125107,0.990082211084401,0.16169631630713938,-0.6837746857680501,2.708617731047755,-0.8221483722686636,-0.37900347079974733,-0.3353425555722264,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-0.4713656716559429,0.9826456329990003,0.8290865514326266,-1.5442730065743084,0.10261834818426202,0.13233030008138155,-1.29022958990976,-0.3988751606619438,0.5170473584003739,-0.5114106944498286,-1.2888969871633302,0.9835384525415917,32
1.4591904321719973,-1.1689826451895842,-0.2190364738387972,0.4583040725783796,-1.2962998886842527,0.4394677696094012,0.0189350656801816,-0.7744500990574568,-0.12224507707907636,0.037261294070191305,0.10581303661161359,0.03433167016354747,46
-0.2567655620838218,0.7421312937452914,-0.7998592767363526,1.185581733601971,1.3165029300051738,-1.015233081090473,0.32977024926997217,0.47150485530226105,0.5170473584003739,0.037261294070191305,0.7256841582893664,-0.9148751122144967,6
-1.3124460223608507,0.03393117673934937,0.49017004739645526,-0.7133155536658918,-0.7108916869388195,1.6344006112557263,-0.48571499708912547,-0.8638727034373409,1.3694372723729742,0.5859332825902112,-0.20412252422726282,0.603855739590374,24
-1.3783468434105572,1.0226743352645535,-0.058040814187022775,-0.3278394043505156,0.7964945546127727,-0.3490045402237239,-1.3779948182174655,3.183990521492077,0.7301448368935239,-0.5114106944498286,0.41574859745049003,-0.535192399263279,22
0.12258660011256561,-0.6475831387562239,-1.2832590650753983,0.5327408462392798,1.0389524474337697,-0.009778081342030539,-0.37235157719167244,-0.9115647591066124,-0.3353425555722264,-0.32852003160982196,1.5005230603865576,-0.15550968631206136,17
-1.2135947907862912,0.03393117673934937,0.49017004739645526,-0.7828151943798956,-0.9740861100668753,1.6328725641436466,-0.6630738959609471,-0.5399641586835386,1.5825347508661243,0.7688239454302178,-0.20412252422726282,0.7936970960659828,24
0.6835884613562209,-0.6742689402665927,-1.3154581970057533,0.14688491746645005,-0.7140819223706747,1.5335495018584662,-0.56982334088401,-0.04118474314240754,-0.3353425555722264,-0.32852003160982196,1.190587499547681,-0.9148751122144967,16
-0.5207912874432228,0.9559598314886315,0.845186117397804,-1.4850274112115511,0.3833590661875215,0.16594733654713495,-1.3505681843713075,-0.6929761706224513,0.7301448368935239,-0.5114106944498286,-0.35909030464670105,1.3632211654928093,32
0.4199851771573949,1.183131269987156,-1.686161023588557,0.9034055967139666,1.0389524474337697,-0.9571672908314445,-0.5826224366788837,-0.778424437029896,-0.3353425555722264,-0.32852003160982196,2.585297523322625,-0.535192399263279,12
-1.2465452013111442,1.063045163190496,0.5677782115362849,0.2805672864901076,-1.15114417653484,-0.6867029519933375,1.2147363013726702,-0.4565030612623135,0.5170473584003739,-1.242973345809855,0.41574859745049003,-1.1047164686901054,2
1.07983826997561,-1.4628685874640306,-0.3321462449787618,0.16169631630713938,-0.4157949094922115,-0.3138594566458908,-0.5387398225250309,-0.5359898207110994,-1.1877324695448268,1.683277259630251,-0.35909030464670105,-1.8640818945925408,45
0.15553701063741887,-0.7146397681925353,-1.250647123761321,0.48830664971721177,0.9560063262055338,0.09565716939146875,-0.487543439345536,-0.722783705415746,-0.3353425555722264,-0.5114106944498286,1.5005230603865576,0.03433167016354747,17
2.239016814593524,-0.39372589874733066,1.4652258117489967,-1.7372009709607235,-1.3680801859009952,-0.046451212031943336,0.1469260236289189,-1.1758582342738253,-0.5484400340653766,-1.242973345809855,-0.6690258654855774,0.4140143831147651,33
1.8554402407913861,-1.115268916508457,-0.7837597107711751,1.0518993645783135,-0.9884421695102238,0.8963538561212314,-0.7032996256019789,-0.885731562285757,-0.9746349910516766,0.40304261975020456,-0.20412252422726282,-0.535192399263279,48
2.6103425947389858,-0.5907902791315928,-0.9447553704229495,-0.06085444576065413,-1.3680801859009952,-0.47888854475049836,0.6076934722443732,-0.9095775901203927,0.7301448368935239,-0.5114106944498286,0.10581303661161359,0.603855739590374,19
-1.75812144676752,0.9628023446964183,1.231988509945785,-0.5948243629403771,-0.6263504479946561,0.15983514809881613,-1.0141348091917695,-0.3650932878962098,1.156339793879824,-2.157426660009888,-1.4438647675827685,0.603855739590374,27
-1.180644380261438,0.7688170952556603,0.10832136745314414,0.6664232152629374,1.1442302166849918,-0.6255810675101495,-0.15476694867881902,0.06612238211345332,1.156339793879824,-0.6943013572898352,0.2607808170310518,-0.15550968631206136,3
1.0963134752380366,-1.4628685874640306,-0.3321462449787618,0.20651029228666096,-0.4413167929470533,-0.5552909003544834,-0.6027353014993996,0.24894192884566074,-1.1877324695448268,1.683277259630251,-0.35909030464670105,-1.674240538116932,45
-0.04216545251170062,-0.3670400972369618,1.546549260342329,-1.9297491558896847,-0.5051215015841577,-0.3581728228962021,0.1962939645520033,-1.0049617014589358,-0.12224507707907636,0.22015195691019793,-0.9789614263244539,1.742903878444027,34
-1.1645916161595862,0.0004028620211936554,1.0709928502940107,0.35462428069355423,-0.7842671018714896,0.6320017057314434,0.18715175326995062,-0.039197574156187895,-0.12224507707907636,-0.32852003160982196,0.41574859745049003,0.2241730266391563,23
-1.3948220486729839,1.042859749227525,-0.013457400744992935,-0.28340520782844764,0.778948259737569,-0.3337240691029269,-1.469416931037992,3.0707218892775576,0.7301448368935239,-0.14562936876981533,1.3455552799671193,-0.535192399263279,22
-1.7910718572923732,0.9528807005451274,0.34940204754708326,-0.6096357617810665,-0.5561652684938413,0.12927420585722216,0.04453325726992906,-0.2995167113509615,0.943242315386674,-1.791645334329875,-0.8239936459050157,0.603855739590374,27
-1.180644380261438,0.04727407749453379,0.4257717835357455,-0.7281269525065811,-1.0729834084543872,1.4877080884960754,-0.2864147911403774,-0.7168221984570871,1.156339793879824,0.40304261975020456,-0.049154743807824613,0.4140143831147651,24
-1.1971195855238645,0.0004028620211936554,1.119291548189543,0.36943567953424356,-0.6486820960176427,0.6075529519381682,0.4815309565520464,-0.04515908111484683,0.09085240141407372,-0.5114106944498286,1.0356197191282428,0.2241730266391563,23
0.36844735556723984,0.5618310707201072,-1.4442547247271729,1.8232314426665193,-0.19566866469420122,0.659506553748878,0.8289349852700477,-0.380990639785967,0.943242315386674,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
1.261487969022878,-1.7033829267177394,1.0152635834914734,0.9072033912885024,-1.2117586497400894,-0.026586599574907235,0.5820952806546257,-0.3591317809375509,-1.1877324695448268,1.8661679224702576,-0.8239936459050157,0.2241730266391563,43
1.0468878594507567,-1.7967832320040305,0.006357449673686994,-0.5059559698962411,0.2477740603336746,-0.7875540613905977,-0.0871145851916293,0.11580160676894448,-1.827024905024277,2.2319492481502707,-0.8239936459050157,1.3632211654928093,42
-1.2135947907862912,-0.09983995647288414,1.1353911141547204,0.35462428069355423,1.3292638717325949,0.7343808622407832,0.1249847165519925,-0.11669716461875408,0.09085240141407372,-0.5114106944498286,0.2607808170310518,0.4140143831147651,23
-1.5105709266705454,1.2902166016890206,0.7481759122230168,-0.36125999660643004,-0.03934712853329534,-0.9174380659173722,0.6022081454751416,1.5068198971226965,1.5825347508661243,-0.5114106944498286,-0.049154743807824613,0.603855739590374,26
-1.4117196950959856,1.0226743352645535,-0.009742116291490448,-0.3388530086166692,0.8092554963401937,-0.14271818009296441,-1.4493040662174763,3.1780290145334185,0.943242315386674,-0.32852003160982196,0.41574859745049003,-0.535192399263279,22
-0.27493053198854855,-0.6342402380010395,-0.9769545023533045,0.23955110508512176,0.9639819147851719,0.5693517741361757,-0.2260761966788298,-1.116243164687236,0.943242315386674,0.037261294070191305,1.0356197191282428,0.2241730266391563,18
-1.1476939697365847,0.6319668310999227,0.24826374853507113,-1.4402134352320297,-0.24830754931981236,1.4250581569008076,-0.0011777991403342622,0.28471097059761435,1.3694372723729742,-1.242973345809855,-0.5140580850661393,0.7936970960659828,30
0.19693624437377294,1.4038023209382828,-0.9769545023533045,0.2805672864901076,-1.2165440028878722,-1.0687147300132624,-0.11636966129419783,-1.1698967273151664,-0.12224507707907636,0.037261294070191305,1.0356197191282428,0.603855739590374,18
0.25481068337255364,-0.17989736100399065,1.7962989374944405,-2.004185929550585,-0.6981307452113986,-1.025929410875031,-1.0598458656020329,0.2469547598594411,0.7301448368935239,0.40304261975020456,-1.5988325480022068,1.742903878444027,35
-1.295970817098424,1.7945098251029137,-0.26774798111805204,-0.3388530086166692,0.5715829566669797,-0.9617514321676836,-1.228062553191802,3.4383481517281917,0.7301448368935239,-1.0600826829698484,0.2607808170310518,-0.3453510427876702,22
1.0139374489259034,-1.1156110421688465,-0.25536369960637706,0.44842980668458665,1.533438939371329,1.6664896006093999,-0.33578273206346176,-0.13656885448095055,-1.1877324695448268,1.134605271110231,-0.049154743807824613,0.03433167016354747,47
-1.4117196950959856,1.2532670303669713,0.7320763462578393,-0.36125999660643004,-0.13505419148895198,-1.08246715402198,0.7685963908085001,1.308102998500732,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-0.3725144400813832,-0.340354295726593,0.6193793845015974,0.19511690856305378,0.40090536106272523,0.8214795476293262,0.6351201060905312,1.0398351853610797,1.3694372723729742,-0.6943013572898352,0.41574859745049003,0.03433167016354747,21
-1.4776205161456921,1.183131269987156,0.7968874195022717,-0.37227360087258365,1.168156982423906,-0.659198103975903,0.6369485483469417,1.8088695830280825,1.5825347508661243,-0.14562936876981533,-0.20412252422726282,0.7936970960659828,26
-1.2135947907862912,1.1030738654560495,0.40967221757056804,0.2361330899680396,-1.1862367662852475,-0.48041659186257807,1.234849166193186,-0.3015038803371811,0.3039498799072238,-1.242973345809855,0.10581303661161359,-1.2945578251657144,2
-1.2135947907862912,1.0363593616801272,0.3733449918029882,0.2953786853307969,-1.2133537674560169,-0.7035114702262143,1.4908310820906605,-0.4048366676206027,0.3039498799072238,-1.242973345809855,0.10581303661161359,-1.1047164686901054,2
0.5188364087319547,0.7322096495940005,-1.6700614576233794,0.8589714001918985,0.8156359672039041,0.3630654140054162,-0.6868436452942841,-0.7247708744019656,-0.5484400340653766,-0.5114106944498286,2.430329742903187,-0.535192399263279,12
0.704288078224398,-0.47070417233493306,0.5388815546757101,-1.3069108456658256,-1.2564219457860624,-0.4666641678538608,-0.6740445494994104,0.9106692012568027,-1.613927426531127,0.22015195691019793,-0.35909030464670105,0.2241730266391563,37
0.687937438945218,-1.4628685874640306,0.6230205749631496,-0.44887609123444977,-0.9855914078486814,0.9941488712943323,-0.08140421937545482,0.43028383710093565,-1.8931397637362553,0.7688239454302178,-1.3588311649936406,0.4091466560256463,40
3.3529941550299087,-1.7033829267177394,0.022869825022586936,0.05042093527324263,-1.3648899504691399,-0.705039517338294,-0.7014711833455683,-0.7724629300712371,-1.400829948037977,1.8661679224702576,-0.5140580850661393,-0.7250337557388878,44
-0.9829419171123184,-0.09983995647288414,1.0544804749451107,-1.2176626731642362,-0.7140819223706747,-0.17327912233455842,0.3242849225007406,0.02836617137528006,0.5170473584003739,0.5859332825902112,-0.8239936459050157,0.9835384525415917,31
0.4360379412592465,1.082888451493078,-1.7344597214840893,0.9037853761714202,0.9895037982400137,-1.0030087041938354,-0.4710874590378412,-0.6830403256913531,-0.3353425555722264,-0.5114106944498286,2.585297523322625,0.03433167016354747,12
0.20538506758527378,-0.20008277496696192,1.94656155316943,-1.8765800318461845,-0.5449994444823479,-0.9204941601415316,-0.1712229289865138,0.38804375788103596,0.5170473584003739,-0.14562936876981533,-0.9789614263244539,2.6921106608220713,35
-1.4117196950959856,1.0329381050762338,0.006357449673686994,-0.34265080319120494,0.6385779007359392,-0.04492316491986363,-1.3981076830379815,3.090593579139754,2.0087297078524244,-0.32852003160982196,0.41574859745049003,-0.535192399263279,22
-1.295970817098424,0.6887596907245538,0.06332514462739179,0.696046012944316,-0.4205802626399943,-0.2496814779385434,-0.3138414249865354,-0.03721040516996825,0.943242315386674,-0.6943013572898352,1.190587499547681,-0.7250337557388878,3
1.1457390910253165,-1.633247166337924,1.0747081347475131,0.8183349982443663,-1.1734758245578267,-0.23440100681774642,-1.0525320965763907,-0.14650469941204877,-1.400829948037977,1.8661679224702576,-1.1339292067438922,0.03433167016354747,43
-0.867615480275332,0.7421312937452914,0.6998772143274845,-0.23859123184892608,-0.7411989235414441,-1.0702427771253422,-1.4730738155508132,-0.6691301427878156,0.7301448368935239,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
