AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.4940957214081187,1.2365028730078935,0.7803750441533717,-0.36125999660643004,-0.2100247241375497,-0.8257552391925902,0.5875806074238573,1.3100901674869516,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4611453108832655,1.249845773763078,0.7642754781881943,-0.36125999660643004,-0.08879577772705127,-0.8807649352274595,0.59672281870591,1.3557950541700035,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4940957214081187,1.303559502444205,0.8129869854674491,-0.3278394043505156,-0.17652725210306988,-0.8761807938912203,0.48884472557768854,1.3001543225558534,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.3783468434105572,1.2231599722527091,0.7968874195022717,-0.34986661288282284,-0.1526004863641557,-0.8609003227704234,0.6460907596289944,1.2663724497901194,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4117196950959856,1.2768737009338362,0.845186117397804,-0.36125999660643004,-0.1510053686482281,-0.9204941601415316,0.4175354775776778,1.234577746010605,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4940957214081187,1.2635308001786516,0.7803750441533717,-0.3278394043505156,-0.11112742575003783,-0.9785599504005602,0.8527047346033846,1.190860028313773,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.5105709266705454,1.183131269987156,0.845186117397804,-0.36125999660643004,-0.0186105982262364,-1.0274574579871105,0.20909306034687702,0.9901559607055886,1.5825347508661243,-0.5114106944498286,0.10581303661161359,0.603855739590374,26
-1.578583953523127,1.2635308001786516,0.715976780292662,-0.3832872051387372,0.14568652651430752,-0.8639564169945827,0.933156193885448,1.4869482072605,3.713509535797625,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4112972539354105,1.3435882047097583,0.7642754781881943,-0.3388530086166692,-0.13505419148895198,-1.0045367513059151,0.647919201885405,1.2564366048590212,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4446701056208389,1.3302453039545739,0.7968874195022717,-0.3354349934995871,-0.3025415516613511,-0.8960454063482565,0.6296347793212996,1.178937014396455,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4611453108832655,1.2231599722527091,0.715976780292662,-0.36125999660643004,-0.15898095722786615,-0.847147898761706,0.7759101598341422,1.3498335472113445,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4776205161456921,1.2768737009338362,0.7964746101185491,-0.3832872051387372,-0.12069813204560349,-0.8410357103133872,0.5546686468084677,1.3756667440322,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4940957214081187,1.2833740884812337,0.8129869854674491,-0.42430338654372307,-0.06486901198813712,-1.0030087041938354,0.487016283321278,1.4571406724672054,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.4446701056208389,1.2231599722527091,0.8290865514326266,-0.34986661288282284,-0.14462489778451765,-0.7615772604852429,0.47604562978281484,1.2107317181759694,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.4940957214081187,1.303559502444205,0.8290865514326266,-0.3278394043505156,-0.18131260525085272,-0.9862001859609587,1.0830884589111118,1.2226547320932872,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4281949003584122,1.2635308001786516,0.7968874195022717,-0.3278394043505156,-0.1940735469782736,-0.923550254365691,0.6296347793212996,1.2226547320932872,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.5105709266705454,1.2635308001786516,0.7803750441533717,-0.3943008094048908,-0.009039891930670734,-0.888405170787858,0.7868808133726054,1.3220131814042695,1.5825347508661243,-0.5114106944498286,-0.049154743807824613,0.7936970960659828,26
-1.4611453108832655,1.183131269987156,0.7481759122230168,-0.41328978227756946,0.188754704844353,-0.9143819716932128,0.788709255629016,1.6141270223785573,1.7956322293592744,-0.5114106944498286,0.2607808170310518,1.1733798090172005,26
-1.527046131932972,1.2368449986682828,0.8129869854674491,-0.37227360087258365,0.05635993442236131,-0.8960454063482565,0.6735173934751524,1.2643852808038998,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4117196950959856,1.2768737009338362,0.7320763462578393,-0.3388530086166692,-0.1382444269208072,-0.8822929823395391,0.8015083514238897,1.1809241833826747,1.3694372723729742,-0.5114106944498286,-0.20412252422726282,0.7936970960659828,26
-1.527046131932972,1.2635308001786516,0.7968874195022717,-0.36125999660643004,0.10102323046833442,-0.8532600872100249,0.5857521651674468,1.3279746883629284,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.4281949003584122,1.323402790746787,0.8290865514326266,-0.3388530086166692,-0.17174189895528705,-0.9785599504005602,0.7740817175777317,1.172975507437796,1.5825347508661243,-0.5114106944498286,-0.20412252422726282,0.7936970960659828,26
-1.4940957214081187,1.303559502444205,0.715976780292662,-0.3388530086166692,-0.1366493092048796,-0.9785599504005602,0.8289349852700477,1.9161767082839436,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,1.1733798090172005,26
-1.4611453108832655,1.249845773763078,0.8290865514326266,-0.36125999660643004,0.0850720533090583,-0.8670125112187421,0.44861899593665683,1.3955384338943964,1.3694372723729742,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
-1.4446701056208389,1.2098170714975247,0.7803750441533717,-0.37227360087258365,-0.09677136630668932,-0.8257552391925902,0.5308988974751309,1.3478463782251249,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
0.6671132560937942,-0.6075544364906706,-1.0739647075280916,0.3250014830121756,0.21268147058326717,0.6564504595247186,1.4231787186034708,-0.47240041315207065,-0.3353425555722264,0.40304261975020456,0.5707163778699282,-0.3453510427876702,15
0.6506380508313676,0.311052961654718,-0.8642575405970624,0.3398128818528649,0.6656949019067087,0.5754639625844945,1.0044654418854588,-0.6373354390083013,-0.12224507707907636,0.5859332825902112,0.41574859745049003,-0.3453510427876702,15
0.6835884613562209,-0.620897337245855,-0.7837597107711751,0.2805672864901076,0.2142765882991948,0.491421371420111,0.9075580022957006,-0.504195116931585,-0.3353425555722264,0.40304261975020456,0.41574859745049003,-0.15550968631206136,15
0.21890318472367512,0.1943881114619517,-0.8803571065622399,0.36943567953424356,4.021822576218401,0.8184234534051668,0.9532690587059639,-0.6512456219118388,2.0087297078524244,0.7688239454302178,0.41574859745049003,-0.535192399263279,15
0.6671132560937942,-0.2736397919506709,-0.960854936388127,0.3398128818528649,0.6178413704288803,-0.03575488224738543,1.1123435350136803,-0.25182465568169,-0.12224507707907636,0.5859332825902112,0.41574859745049003,-0.3453510427876702,15
0.6671132560937942,-0.4604404025232527,-0.5901521098053234,0.4286812748970009,0.7470459054190168,0.3722336966778944,0.7283706611674684,-0.5975920592839084,-0.5484400340653766,0.5859332825902112,0.41574859745049003,0.2241730266391563,15
0.6176876403065145,-0.5008112304491953,-0.8320584086667075,0.3398128818528649,0.5396806023484274,0.5082298896529877,1.0684609208598275,-0.341247260061574,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
0.7169613130416492,-0.4604404025232527,-0.993054068318482,0.3250014830121756,0.6800509613500572,0.5296225492221035,1.2129078591162596,-0.4743875821382903,-0.12224507707907636,0.40304261975020456,0.2607808170310518,-0.3453510427876702,15
0.7000636666186475,-0.554182833469933,-0.8642575405970624,0.3842470783749329,0.6114608995651699,0.8291197831897247,1.2513051465008809,-0.5836818763803708,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.535192399263279,15
0.6506380508313676,-0.5141541312043797,-0.8964566725274172,0.3398128818528649,0.35624206501675215,0.36153736689333654,1.1653683604495857,-0.47637475112450994,-0.3353425555722264,0.5859332825902112,-0.049154743807824613,-0.3453510427876702,15
0.6671132560937942,-0.340354295726593,-0.9286558044577722,0.3842470783749329,1.0884010966275255,0.36153736689333654,1.3061584141931968,-0.7426553952779424,-0.3353425555722264,0.40304261975020456,0.2607808170310518,-0.3453510427876702,15
0.6671132560937942,-0.620897337245855,-0.9150882775403116,0.36943567953424356,0.003721049796750152,0.5510152087912193,1.2188303198953787,-0.5956048902976887,-0.3353425555722264,0.40304261975020456,0.33208989850940474,-0.15550968631206136,15
0.6671132560937942,-0.47378330327843715,-0.8811827253296848,0.2805672864901076,0.05635993442236131,0.13691444141762063,1.3847814312188498,-0.2776578525025454,-0.12224507707907636,0.5859332825902112,0.10581303661161359,-0.15550968631206136,15
0.7334365183040759,-0.4337546010128839,-0.6545503736660332,0.3990584772156222,-0.16057607494379378,-0.12285356763592832,0.5272420129623098,-0.6413097769807405,-0.3353425555722264,0.5859332825902112,0.41574859745049003,0.03433167016354747,15
0.6176876403065145,0.04727407749453379,-0.960854936388127,0.2805672864901076,0.9735526210807376,-0.41929470737939006,1.3226143945008915,-0.29752954236474183,0.943242315386674,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
0.5682620245192346,-0.3270113949714086,-0.9286558044577722,0.35462428069355423,0.7454507877030891,0.3263922833155034,1.0922306701931643,-0.6313739320496423,-0.3353425555722264,0.40304261975020456,0.2607808170310518,-0.3453510427876702,15
0.6341628455689411,-0.47378330327843715,-0.993054068318482,0.2953786853307969,0.5747731920988348,0.3645934611174959,1.190966552039333,-0.44656721633121527,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
0.6012124350440878,0.22107391297232054,-0.9769545023533045,0.31019008417148625,0.5237294251891513,-0.5583469945786428,1.4414631411675762,-0.4306698644414581,-0.5484400340653766,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
0.6506380508313676,-0.6475831387562239,-0.8481579746318849,0.41386987605631154,0.1999205288558463,0.6488102239643201,1.1580545914239435,-0.7545784091952603,-0.12224507707907636,0.40304261975020456,1.190587499547681,-0.3453510427876702,15
0.6176876403065145,-0.4470975017680683,-0.960854936388127,0.31019008417148625,0.6529339601792877,0.05287185025323715,1.2165647436290807,-0.34720876702023296,-0.3353425555722264,0.40304261975020456,0.2607808170310518,-0.15550968631206136,15
0.6176876403065145,-0.5141541312043797,-0.8159588427015301,0.2953786853307969,0.6066755464173871,0.7191003911199862,1.0044654418854588,-0.3273370771580365,-0.5484400340653766,0.5859332825902112,0.41574859745049003,-0.535192399263279,15
0.450823381879373,-0.48712620403362156,-0.5067646142933787,0.2805672864901076,1.1713472178557613,0.29277524684975004,0.5839237229110362,0.6245168672411738,0.7301448368935239,0.40304261975020456,1.5005230603865576,0.4140143831147651,15
0.6012124350440878,-0.554182833469933,-0.8320584086667075,0.31019008417148625,0.7741629065897861,0.735908909352863,1.0721178053726486,-0.5578486795595154,-0.5484400340653766,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
0.7000636666186475,-0.5675257342251174,-1.1061638394584465,0.3398128818528649,0.3371006524256208,0.3936263562470102,1.8674901869112304,-0.5359898207110994,-0.5484400340653766,0.7688239454302178,0.10581303661161359,-0.3453510427876702,15
0.6176876403065145,-0.5408399327147485,-0.7837597107711751,0.2361330899680396,0.8347773797950354,0.6381138941797622,1.073946247629059,-0.23990164176437212,-0.5484400340653766,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
0.6341628455689411,-0.6075544364906706,-1.0417655755977369,0.3250014830121756,0.6656949019067087,0.7007638257750298,1.3226143945008915,-0.4346442024138974,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.535192399263279,15
0.6012124350440878,-0.40706879950251507,-0.8964566725274172,0.2805672864901076,0.6577193133270706,0.415019015816126,1.0538333828085433,-0.2697091765576668,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
0.7000636666186475,-0.5274970319595641,-1.0091536342836593,0.35462428069355423,0.4503540102564812,0.6977077315508705,1.2202216281419016,-0.5240668067937815,-0.3353425555722264,0.7688239454302178,0.41574859745049003,-0.15550968631206136,15
0.5167242029290795,-0.40706879950251507,-0.9327838982949972,0.2953786853307969,3.0631568289459077,0.25763016327191696,1.2129078591162596,0.20522421114882852,1.3694372723729742,0.5859332825902112,0.2607808170310518,0.2241730266391563,15
0.6671132560937942,0.10064568051527145,-0.9150882775403116,0.32126114225299807,0.8842260289887913,-0.3703971997928397,1.2188303198953787,-0.42091745049370327,-0.3353425555722264,0.40304261975020456,0.33208989850940474,-0.2552980916389846,15
0.5331994081915061,0.02058827598416495,-0.9125562384925947,0.31019008417148625,1.1729423355716888,-0.3979020478102743,1.1745105717316384,-0.5022079479453654,0.7301448368935239,0.40304261975020456,0.10581303661161359,-0.15550968631206136,15
0.6341628455689411,-0.11318285722806855,-0.9125562384925947,0.36943567953424356,1.0134305639789278,0.04981575602907776,1.3043299719367862,-0.5757332004354923,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
0.6506380508313676,-0.5008112304491953,-0.9286558044577722,0.2953786853307969,1.0022647399674345,0.2988874352980688,1.2513051465008809,-0.40682383660682236,-0.12224507707907636,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
0.6341628455689411,0.04727407749453379,-0.8642575405970624,0.31019008417148625,0.1137841721957553,-0.643917632855106,1.0684609208598275,-0.37105479485486875,-0.3353425555722264,0.7688239454302178,0.2607808170310518,-0.3453510427876702,15
0.5847372297816612,-0.42041170025769947,-0.7986208485851851,0.36943567953424356,0.5492513086439931,0.15830710098673645,0.929499309372627,-0.5856690453665905,-0.3353425555722264,0.5859332825902112,0.5707163778699282,-0.3453510427876702,15
0.6294106540042202,-0.3295038991399007,-0.9286558044577722,0.3990584772156222,0.6320457091640301,0.2668809369195973,1.3098152987060179,-0.6313739320496423,-0.14525303105520032,0.5125889550759664,0.10581303661161359,-0.15550968631206136,15
0.43434817661694636,-0.3803829979921462,-0.9447553704229495,0.31019008417148625,0.8890113821365742,0.3034715766343079,1.2055940900906175,-0.3551574429651116,0.7301448368935239,0.7688239454302178,0.2607808170310518,-0.3453510427876702,15
0.6176876403065145,-0.4470975017680683,-0.8964566725274172,0.2953786853307969,0.418451655937929,0.2897191526255906,1.0812600166547013,-0.31143972526827934,-0.5484400340653766,0.40304261975020456,0.2607808170310518,-0.3453510427876702,15
0.6835884613562209,-0.5408399327147485,-0.960854936388127,0.3250014830121756,0.9017723238639951,0.4822530887476328,1.3061584141931968,-0.442592878358776,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.535192399263279,15
0.6506380508313676,0.1943881114619517,-0.9286558044577722,0.3398128818528649,0.5237294251891513,-0.9220222072536113,1.211079416859849,-0.4306698644414581,-0.3353425555722264,0.40304261975020456,-0.049154743807824613,-0.3453510427876702,15
0.5847372297816612,-0.5008112304491953,-0.9125562384925947,0.31019008417148625,1.1298741572416433,0.2652703988323154,1.1964518788085647,-0.4624645682209724,-0.12224507707907636,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
0.6176876403065145,0.22107391297232054,-0.8964566725274172,0.3398128818528649,0.8347773797950354,-0.831867427640909,0.9240139826033954,-0.5359898207110994,-0.3353425555722264,0.5859332825902112,0.41574859745049003,-0.3453510427876702,15
0.6341628455689411,-0.5808686349803018,-0.8803571065622399,0.3398128818528649,0.6688851373385639,0.28666305840143125,1.5182577159368187,-0.4346442024138974,-0.3353425555722264,0.40304261975020456,0.41574859745049003,-0.15550968631206136,15
0.6176876403065145,-0.3803829979921462,-0.9125562384925947,0.3842470783749329,0.3945248901990148,0.2652703988323154,1.2202216281419016,-0.5439384966559779,-0.12224507707907636,0.5859332825902112,0.10581303661161359,-0.15550968631206136,15
